IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,58,34,0.06343225862068966,0.011859948275862066
slidingWindowSize,58,35,0.08307277586206897,0.030619810344827584
slidingWindowSize,58,36,0.3300418620689655,0.054134086206896546
slidingWindowSize,58,37,0.04828684482758621,0.11604487931034484
slidingWindowSize,58,38,0.26399746551724135,0.1439204482758621
slidingWindowSize,58,39,0.335908327586207,0.12980387931034482
slidingWindowSize,58,40,0.29247898275862066,0.052233810344827596
slidingWindowSize,58,41,0.2943030344827586,0.08576077586206896
slidingWindowSize,58,42,0.9846148275862068,0.16951275862068962
slidingWindowSize,58,43,0.4549156724137931,0.01036591379310345
slidingWindowSize,58,44,0.4417277413793103,0.06532175862068966
slidingWindowSize,58,45,0.8470723103448274,0.15111865517241382
slidingWindowSize,58,46,0.9483147758620688,0.15827989655172414
slidingWindowSize,58,47,0.16208524137931032,0.22773818965517242
slidingWindowSize,58,48,0.4161021379310345,0.10185644827586206
slidingWindowSize,58,49,0.050583551724137935,0.07731820689655172
slidingWindowSize,58,50,0.34236993103448277,0.04148410344827586
slidingWindowSize,58,51,0.09532729310344829,0.002952551724137931
slidingWindowSize,58,52,0.2600469655172414,0.13868660344827585
slidingWindowSize,58,53,0.14005312068965517,0.07659174137931034
slidingWindowSize,58,54,0.8180637931034482,0.10377158620689655
slidingWindowSize,58,55,0.31529875862068957,0.10508882758620691
slidingWindowSize,58,56,0.12056391379310344,0.02826203448275862
slidingWindowSize,58,57,0.3420239827586206,0.0651099655172414
slidingWindowSize,58,58,0.3022471724137931,0.04897048275862069
slidingWindowSize,58,59,0.25953622413793104,0.12416543103448276
slidingWindowSize,58,60,0.22742943103448274,0.0190863275862069
slidingWindowSize,58,61,0.11126350000000002,0.1073611551724138
slidingWindowSize,58,62,0.17679481034482758,0.12371255172413793
slidingWindowSize,58,63,0.157616,0.018567327586206894
slidingWindowSize,58,64,0.186167775862069,0.16528655172413786
slidingWindowSize,58,65,0.5321555517241379,0.15789296551724133
slidingWindowSize,58,66,0.27985612068965515,0.05953808620689655
slidingWindowSize,58,67,0.297382724137931,0.06894201724137931
slidingWindowSize,58,68,0.2034129827586207,0.043498999999999996
slidingWindowSize,58,69,0.0357406896551724,0.13818908620689652
slidingWindowSize,58,70,0.027539741379310343,0.11183294827586208
slidingWindowSize,58,71,0.37006941379310343,0.10439956896551725
slidingWindowSize,58,72,0.500361948275862,0.05559865517241379
slidingWindowSize,58,73,0.32889863793103447,0.16618022413793104
slidingWindowSize,58,74,0.0365356551724138,0.05230420689655173
slidingWindowSize,58,75,0.3514357068965517,0.1373460172413793
slidingWindowSize,58,76,0.1919282068965517,0.05781808620689654
slidingWindowSize,58,77,0.1658068620689655,0.01120410344827586
slidingWindowSize,58,78,0.08917958620689657,0.017705896551724137
slidingWindowSize,58,79,0.05445527586206896,0.029459689655172417
slidingWindowSize,58,80,0.8393528620689656,0.1044536896551724
slidingWindowSize,58,81,0.42357855172413794,0.07285562068965518
slidingWindowSize,58,82,0.06351074137931033,0.3201061206896552
slidingWindowSize,58,83,0.155191275862069,0.055814241379310355
slidingWindowSize,58,84,0.07496320689655174,0.02500255172413793
slidingWindowSize,58,85,0.03321122413793104,0.009286706896551724
slidingWindowSize,58,86,0.30282165517241383,0.08036289655172414
slidingWindowSize,58,87,0.3438304310344828,0.14904272413793104
slidingWindowSize,58,88,0.07389770689655174,0.12098563793103446
slidingWindowSize,58,89,0.06340262068965517,0.19350244827586208
slidingWindowSize,58,90,0.1364763103448276,0.045345120689655176
slidingWindowSize,58,91,0.1597471379310345,0.027487224137931036
slidingWindowSize,58,92,0.1465665,0.0233068275862069
slidingWindowSize,58,93,0.8704575000000001,0.06799081034482757
slidingWindowSize,58,94,0.15432417241379315,0.016037344827586206
slidingWindowSize,58,95,0.15075660344827588,0.07404755172413795
slidingWindowSize,58,96,0.041403758620689665,0.01926612068965517
slidingWindowSize,58,97,0.7283039482758622,0.12843020689655174
slidingWindowSize,58,98,0.2869014137931035,0.05642875862068967
slidingWindowSize,58,99,0.9014374655172414,0.12039848275862067
slidingWindowSize,57,0,0.28291429824561404,0.02042691228070176
slidingWindowSize,57,1,0.31934489473684213,0.04157114035087719
slidingWindowSize,57,2,0.3668078771929824,0.08312189473684212
slidingWindowSize,57,3,0.8799153333333334,0.07804973684210526
slidingWindowSize,57,4,0.16270294736842106,0.09194829824561401
slidingWindowSize,57,5,0.0546867543859649,0.025132964912280707
slidingWindowSize,57,6,0.16162112280701757,0.10766029824561404
slidingWindowSize,57,7,0.20530263157894735,0.14081563157894736
slidingWindowSize,57,8,0.1149019298245614,0.1201514210526316
slidingWindowSize,57,9,0.024943403508771927,0.041426508771929826
slidingWindowSize,57,10,0.05552229824561404,0.03019622807017544
slidingWindowSize,57,11,0.02636487719298246,0.04646752631578947
slidingWindowSize,57,12,0.40593229824561405,0.037527
slidingWindowSize,57,13,0.48274599999999995,0.041416140350877186
slidingWindowSize,57,14,0.9899311052631579,0.02094543859649123
slidingWindowSize,57,15,0.16274168421052634,0.024188473684210524
slidingWindowSize,57,16,0.11578312280701754,0.21254173684210526
slidingWindowSize,57,17,0.937353052631579,0.025570596491228066
slidingWindowSize,57,18,0.05726073684210527,0.07587794736842109
slidingWindowSize,57,19,0.4278018947368421,0.16087729824561406
slidingWindowSize,57,20,0.1491296140350877,0.08100008771929824
slidingWindowSize,57,21,0.35942005263157895,0.06445361403508774
slidingWindowSize,57,22,0.0647438947368421,0.10885912280701755
slidingWindowSize,57,23,0.012973017543859652,0.016712315789473686
slidingWindowSize,57,24,0.5361957894736842,0.06864168421052631
slidingWindowSize,57,25,0.058107280701754395,0.021670333333333333
slidingWindowSize,57,26,0.22607791228070176,0.007926649122807017
slidingWindowSize,57,27,0.12771421052631576,0.09625275438596491
slidingWindowSize,57,28,0.8043136666666667,0.09369154385964913
slidingWindowSize,57,29,0.9804046842105263,0.14598917543859646
slidingWindowSize,57,30,0.22563045614035088,0.03519238596491228
slidingWindowSize,57,31,0.31428264912280707,0.11056033333333334
slidingWindowSize,57,32,0.27331308771929824,0.0851809298245614
slidingWindowSize,57,33,0.12170973684210527,0.13649829824561402
slidingWindowSize,57,34,0.056664192982456146,0.07433712280701753
slidingWindowSize,57,35,0.12503587719298245,0.027682052631578948
slidingWindowSize,57,36,0.3608026842105263,0.07469105263157895
slidingWindowSize,57,37,0.1483570701754386,0.0682660701754386
slidingWindowSize,57,38,0.43131468421052627,0.11880663157894737
slidingWindowSize,57,39,0.30050407017543856,0.004688578947368421
slidingWindowSize,57,40,0.12185950877192982,0.00782221052631579
slidingWindowSize,57,41,0.32854908771929825,0.059272000000000005
slidingWindowSize,57,42,0.1729283684210526,0.13395129824561403
slidingWindowSize,57,43,0.2805123859649123,0.014387947368421052
slidingWindowSize,57,44,0.4556684561403508,0.0963280350877193
slidingWindowSize,57,45,0.1022885438596491,0.38472907017543856
slidingWindowSize,57,46,0.24236914035087717,0.0924499298245614
slidingWindowSize,57,47,0.23720815789473687,0.018396157894736843
slidingWindowSize,57,48,0.3977295438596492,0.03999215789473684
slidingWindowSize,57,49,0.41898492982456137,0.09754805263157897
slidingWindowSize,57,50,0.028775842105263162,0.10792215789473686
slidingWindowSize,57,51,0.047104350877192995,0.032203929824561404
slidingWindowSize,57,52,0.4001658771929825,0.05335054385964913
slidingWindowSize,57,53,0.11071385964912281,0.1624427719298246
slidingWindowSize,57,54,0.28956543859649125,0.19165764912280703
slidingWindowSize,57,55,0.15156559649122806,0.033771315789473684
slidingWindowSize,57,56,0.31259870175438603,0.004702842105263158
slidingWindowSize,57,57,0.3078005614035087,0.015016
slidingWindowSize,57,58,0.3633539298245614,0.1123500350877193
slidingWindowSize,57,59,0.7375395263157896,0.05212768421052631
slidingWindowSize,57,60,0.04341631578947369,0.003949228070175438
slidingWindowSize,57,61,0.06272408771929824,0.135857701754386
slidingWindowSize,57,62,0.019214578947368423,0.10517729824561403
slidingWindowSize,57,63,0.0732657894736842,0.029097982456140356
slidingWindowSize,57,64,0.13497226315789473,0.006308982456140351
slidingWindowSize,57,65,0.011852105263157896,0.11385333333333332
slidingWindowSize,57,66,0.10886566666666668,0.034478596491228065
slidingWindowSize,57,67,0.33217196491228074,0.017210052631578945
slidingWindowSize,57,68,0.04680624561403508,0.024544526315789475
slidingWindowSize,57,69,0.13236670175438595,0.05743647368421052
slidingWindowSize,57,70,0.10935605263157895,0.028921
slidingWindowSize,57,71,0.30569971929824563,0.12026075438596491
slidingWindowSize,57,72,0.9365160877192982,0.13471261403508772
slidingWindowSize,57,73,0.22835068421052637,0.03678943859649124
slidingWindowSize,57,74,0.08118856140350877,0.2628349649122807
slidingWindowSize,57,75,0.3759530526315789,0.020723105263157893
slidingWindowSize,57,76,0.252777649122807,0.0260148596491228
slidingWindowSize,57,77,0.2280258771929824,0.13707510526315791
slidingWindowSize,57,78,0.04036321052631578,0.007491263157894737
slidingWindowSize,57,79,0.12572105263157896,0.005540473684210526
slidingWindowSize,57,80,0.9601154035087719,0.23765794736842102
slidingWindowSize,57,81,0.42330666666666666,0.019113473684210524
slidingWindowSize,57,82,0.9871897368421052,0.20895817543859652
slidingWindowSize,57,83,0.16823947368421055,0.1055580350877193
slidingWindowSize,57,84,0.26517787719298247,0.008326122807017543
slidingWindowSize,57,85,0.1071137192982456,0.012318298245614036
slidingWindowSize,57,86,0.12972640350877193,0.1951991403508772
slidingWindowSize,57,87,0.1009388947368421,0.11056356140350879
slidingWindowSize,57,88,0.5264307719298247,0.061933298245614034
slidingWindowSize,57,89,0.23454082456140354,0.08697422807017545
slidingWindowSize,57,90,0.369717649122807,0.10414382456140349
slidingWindowSize,57,91,0.1773718947368421,0.06458319298245614
slidingWindowSize,57,92,0.1703608596491228,0.10939691228070175
slidingWindowSize,57,93,0.3193491403508772,0.1849539824561404
slidingWindowSize,57,94,0.9392698245614034,0.01881633333333333
slidingWindowSize,57,95,0.029324210526315796,0.14417436842105263
slidingWindowSize,57,96,0.017461929824561403,0.1814605614035088
slidingWindowSize,57,97,0.7446590175438598,0.19031898245614035
slidingWindowSize,57,98,0.31937975438596494,0.00923621052631579
slidingWindowSize,57,99,0.026059456140350875,0.1826783333333334
slidingWindowSize,59,0,0.7492959999999999,0.14635559322033903
slidingWindowSize,59,1,0.5839183389830509,0.05086498305084745
slidingWindowSize,59,2,0.07880913559322035,0.14350784745762712
slidingWindowSize,59,3,0.22005862711864413,0.02512233898305084
slidingWindowSize,59,4,0.4342184237288135,0.12456067796610171
slidingWindowSize,59,5,0.5572186271186439,0.21745076271186436
slidingWindowSize,59,6,0.21445154237288133,0.09940249152542374
slidingWindowSize,59,7,0.26927815254237286,0.06096983050847458
slidingWindowSize,59,8,0.7709182711864409,0.07381691525423728
slidingWindowSize,59,9,0.07493377966101697,0.043103677966101706
slidingWindowSize,59,10,0.025847135593220334,0.07789462711864405
slidingWindowSize,59,11,0.21949171186440677,0.02044037288135593
slidingWindowSize,59,12,0.3085505254237288,0.11088242372881356
slidingWindowSize,59,13,0.1235826101694915,0.06717528813559322
slidingWindowSize,59,14,0.059538000000000015,0.1379211186440678
slidingWindowSize,59,15,0.33551523728813554,0.09032727118644068
slidingWindowSize,59,16,0.09176545762711862,0.06231444067796609
slidingWindowSize,59,17,0.1974889322033898,0.060635762711864404
slidingWindowSize,59,18,0.10880732203389828,0.00966405084745763
slidingWindowSize,59,19,0.422748779661017,0.047133847457627116
slidingWindowSize,59,20,0.2235753559322034,0.10306881355932204
slidingWindowSize,59,21,0.2620801525423729,0.09459355932203391
slidingWindowSize,59,22,0.1513749152542373,0.03789671186440678
slidingWindowSize,59,23,0.16837783050847457,0.08184708474576269
slidingWindowSize,59,24,0.2736762711864407,0.060122457627118646
slidingWindowSize,59,25,0.0630784406779661,0.07450128813559324
slidingWindowSize,59,26,0.38303944067796614,0.018121491525423722
slidingWindowSize,59,27,0.9766746271186443,0.0720887118644068
slidingWindowSize,59,28,0.01998769491525424,0.05446313559322034
slidingWindowSize,59,29,0.10495191525423728,0.08065737288135592
slidingWindowSize,59,30,0.36669125423728804,0.17899444067796608
slidingWindowSize,59,31,0.29906810169491527,0.07354076271186442
slidingWindowSize,59,32,0.16211238983050852,0.09630330508474576
slidingWindowSize,59,33,0.16129522033898308,0.19143327118644068
slidingWindowSize,59,34,0.11174474576271186,0.155743186440678
slidingWindowSize,59,35,0.12605225423728814,0.05529608474576271
slidingWindowSize,59,36,0.11409050847457626,0.10456018644067797
slidingWindowSize,59,37,0.07503818644067795,0.121364
slidingWindowSize,59,38,0.06470745762711864,0.08044303389830511
slidingWindowSize,59,39,0.9859640847457629,0.021740050847457632
slidingWindowSize,59,40,0.9114098983050847,0.06413762711864407
slidingWindowSize,59,41,0.009594694915254236,0.058336406779661024
slidingWindowSize,59,42,0.2630350847457627,0.23866093220338983
slidingWindowSize,59,43,0.9576806610169493,0.15896903389830508
slidingWindowSize,59,44,0.08314047457627119,0.05547506779661019
slidingWindowSize,59,45,0.02576683050847458,0.04767301694915255
slidingWindowSize,59,46,0.3063830677966102,0.05228196610169491
slidingWindowSize,59,47,0.010515661016949155,0.009007237288135595
slidingWindowSize,59,48,0.28221933898305096,0.020941864406779663
slidingWindowSize,59,49,0.13968091525423731,0.09416089830508476
slidingWindowSize,59,50,0.2058142542372881,0.01176137288135593
slidingWindowSize,59,51,0.223308406779661,0.10248072881355931
slidingWindowSize,59,52,0.07762776271186443,0.022989305084745768
slidingWindowSize,59,53,0.051259491525423716,0.06501718644067797
slidingWindowSize,59,54,0.30144994915254225,0.010801949152542374
slidingWindowSize,59,55,0.05190416949152544,0.1307405254237288
slidingWindowSize,59,56,0.018893983050847458,0.03831894915254237
slidingWindowSize,59,57,0.015081322033898302,0.08273179661016951
slidingWindowSize,59,58,0.1522083220338983,0.08034747457627119
slidingWindowSize,59,59,0.028102491525423733,0.06596684745762711
slidingWindowSize,59,60,0.010391237288135593,0.08816493220338983
slidingWindowSize,59,61,0.8952723559322033,0.20677032203389833
slidingWindowSize,59,62,0.3880547627118644,0.06015033898305085
slidingWindowSize,59,63,0.9854338644067798,0.16582127118644072
slidingWindowSize,59,64,0.19274208474576265,0.16166738983050846
slidingWindowSize,59,65,0.04442940677966103,0.03216316949152544
slidingWindowSize,59,66,0.06343579661016949,0.28353701694915245
slidingWindowSize,59,67,0.1916647627118644,0.013466203389830508
slidingWindowSize,59,68,0.2637107457627119,0.1498040847457627
slidingWindowSize,59,69,0.19609832203389835,0.05833545762711864
slidingWindowSize,59,70,0.14518420338983049,0.08577337288135592
slidingWindowSize,59,71,0.8065515932203389,0.18354537288135592
slidingWindowSize,59,72,0.14951476271186437,0.010097559322033899
slidingWindowSize,59,73,0.0586144745762712,0.008053406779661019
slidingWindowSize,59,74,0.1820661694915254,0.15082342372881355
slidingWindowSize,59,75,0.09783277966101696,0.12901601694915257
slidingWindowSize,59,76,0.2468789830508474,0.05116123728813559
slidingWindowSize,59,77,0.1744689152542373,0.04279010169491525
slidingWindowSize,59,78,0.16296327118644066,0.055410949152542376
slidingWindowSize,59,79,0.15204710169491523,0.08569844067796611
slidingWindowSize,59,80,0.07396745762711864,0.10109059322033896
slidingWindowSize,59,81,0.20680505084745762,0.10506572881355931
slidingWindowSize,59,82,0.12115640677966101,0.16291811864406777
slidingWindowSize,59,83,0.8549532711864407,0.08157211864406778
slidingWindowSize,59,84,0.045881847457627134,0.029297050847457623
slidingWindowSize,59,85,0.1088901525423729,0.11851157627118644
slidingWindowSize,59,86,0.019853644067796605,0.0621289152542373
slidingWindowSize,59,87,0.6420329830508473,0.1513713728813559
slidingWindowSize,59,88,0.24120232203389833,0.19557166101694917
slidingWindowSize,59,89,0.41918279661016955,0.5197826101694916
slidingWindowSize,59,90,0.35862227118644063,0.05298815254237288
slidingWindowSize,59,91,0.23123881355932205,0.2831544576271186
slidingWindowSize,59,92,0.31223511864406794,0.0592668813559322
slidingWindowSize,59,93,0.029139796610169497,0.01350693220338983
slidingWindowSize,59,94,0.3759064915254237,0.1331931186440678
slidingWindowSize,59,95,0.4607965762711864,0.04048811864406778
slidingWindowSize,59,96,0.3189188474576271,0.45010127118644067
slidingWindowSize,59,97,0.02127601694915254,0.039251677966101683
slidingWindowSize,59,98,0.333355966101695,0.10435367796610169
slidingWindowSize,59,99,0.25573459322033903,0.11561133898305082
slidingWindowSize,60,0,0.3929959666666667,0.0027571666666666664
slidingWindowSize,60,1,0.4681445833333333,0.03299625
slidingWindowSize,60,2,0.029697383333333334,0.04524146666666665
slidingWindowSize,60,3,0.07111788333333334,0.0050102666666666665
slidingWindowSize,60,4,0.2576840333333334,0.09469049999999998
slidingWindowSize,60,5,0.14634318333333332,0.1661418
slidingWindowSize,60,6,0.20735146666666662,0.08697795
slidingWindowSize,60,7,0.2720045666666667,0.03425095000000001
slidingWindowSize,60,8,0.031091283333333324,0.006920066666666668
slidingWindowSize,60,9,0.2484826833333333,0.1691402833333333
slidingWindowSize,60,10,0.16778731666666674,0.02029983333333333
slidingWindowSize,60,11,0.01742245,0.034318216666666665
slidingWindowSize,60,12,0.012095650000000005,0.05548973333333335
slidingWindowSize,60,13,0.3362299166666665,0.04644580000000001
slidingWindowSize,60,14,0.3103154000000001,0.08440515
slidingWindowSize,60,15,0.8756247833333336,0.02131763333333333
slidingWindowSize,60,16,0.17125376666666667,0.05013183333333334
slidingWindowSize,60,17,0.25569626666666667,0.16051799999999997
slidingWindowSize,60,18,0.3379433333333335,0.028823016666666666
slidingWindowSize,60,19,0.5613816833333333,0.08702761666666668
slidingWindowSize,60,20,0.3454743833333334,0.10056085000000001
slidingWindowSize,60,21,0.1767864833333333,0.023340116666666667
slidingWindowSize,60,22,0.09510485,0.2499351333333334
slidingWindowSize,60,23,0.03828655,0.04369085000000001
slidingWindowSize,60,24,0.1109299,0.028786299999999994
slidingWindowSize,60,25,0.14554906666666664,0.3243953666666665
slidingWindowSize,60,26,0.1656832833333333,0.04707290000000001
slidingWindowSize,60,27,0.13459598333333336,0.11806916666666668
slidingWindowSize,60,28,0.00854815,0.009421500000000001
slidingWindowSize,60,29,0.22228369999999995,0.04457171666666668
slidingWindowSize,60,30,0.2625355833333333,0.069749
slidingWindowSize,60,31,0.31476005,0.06182183333333333
slidingWindowSize,60,32,0.27550104999999997,0.17688953333333338
slidingWindowSize,60,33,0.14056935000000007,0.07231923333333336
slidingWindowSize,60,34,0.029434699999999998,0.11465391666666667
slidingWindowSize,60,35,0.2115327,0.18252711666666668
slidingWindowSize,60,36,0.12065326666666666,0.02519485
slidingWindowSize,60,37,0.27564885,0.034867066666666675
slidingWindowSize,60,38,0.31707440000000003,0.058079416666666675
slidingWindowSize,60,39,0.07621191666666667,0.13173743333333335
slidingWindowSize,60,40,0.7135513499999997,0.3915557166666667
slidingWindowSize,60,41,0.25203226666666667,0.11950718333333331
slidingWindowSize,60,42,0.8145018666666666,0.07477895000000002
slidingWindowSize,60,43,0.20668396666666664,0.024334733333333337
slidingWindowSize,60,44,0.20458738333333332,0.026565716666666676
slidingWindowSize,60,45,0.020141066666666662,0.029940899999999996
slidingWindowSize,60,46,0.14707981666666672,0.04209084999999999
slidingWindowSize,60,47,0.17452831666666668,0.0837201
slidingWindowSize,60,48,0.03816095,0.07766024999999997
slidingWindowSize,60,49,0.05856293333333332,0.02501970000000001
slidingWindowSize,60,50,0.04756285000000001,0.05536204999999999
slidingWindowSize,60,51,0.13832396666666666,0.04404163333333333
slidingWindowSize,60,52,0.11841799999999998,0.1509688
slidingWindowSize,60,53,0.023380216666666658,0.18812056666666663
slidingWindowSize,60,54,0.3354046999999999,0.1418326833333334
slidingWindowSize,60,55,0.011813633333333335,0.027340433333333327
slidingWindowSize,60,56,0.21707920000000006,0.10466448333333332
slidingWindowSize,60,57,0.3384611999999999,0.03614286666666667
slidingWindowSize,60,58,0.26576474999999994,0.12760785
slidingWindowSize,60,59,0.3009388166666666,0.10439499999999999
slidingWindowSize,60,60,0.21823006666666664,0.09070540000000002
slidingWindowSize,60,61,0.35097805000000004,0.11502413333333333
slidingWindowSize,60,62,0.09904018333333334,0.010401916666666669
slidingWindowSize,60,63,0.6868801500000001,0.1739386166666667
slidingWindowSize,60,64,0.9746251166666667,0.05936953333333334
slidingWindowSize,60,65,0.04479561666666667,0.27862425
slidingWindowSize,60,66,0.8979035999999999,0.09354235000000001
slidingWindowSize,60,67,0.37639331666666664,0.11391091666666667
slidingWindowSize,60,68,0.24398375,0.024347016666666662
slidingWindowSize,60,69,0.18408669999999994,0.08387633333333336
slidingWindowSize,60,70,0.40579735000000006,0.0071721
slidingWindowSize,60,71,0.05910961666666667,0.26244406666666664
slidingWindowSize,60,72,0.30696600000000007,0.23299169999999994
slidingWindowSize,60,73,0.6532936333333335,0.20170244999999998
slidingWindowSize,60,74,0.020891666666666666,0.044209516666666664
slidingWindowSize,60,75,0.06870780000000001,0.017969933333333337
slidingWindowSize,60,76,0.2351593333333333,0.11426803333333337
slidingWindowSize,60,77,0.21219974999999996,0.17412676666666665
slidingWindowSize,60,78,0.716235166666667,0.023485333333333337
slidingWindowSize,60,79,0.032537533333333334,0.06493451666666668
slidingWindowSize,60,80,0.26634668333333333,0.039465683333333335
slidingWindowSize,60,81,0.037953116666666654,0.0429195
slidingWindowSize,60,82,0.03356678333333332,0.2391374333333334
slidingWindowSize,60,83,0.6805499333333335,0.13238328333333335
slidingWindowSize,60,84,0.6015431500000001,0.07244195000000002
slidingWindowSize,60,85,0.16683659999999995,0.07893311666666669
slidingWindowSize,60,86,0.32138225000000004,0.09989474999999999
slidingWindowSize,60,87,0.21118490000000004,0.06327713333333333
slidingWindowSize,60,88,0.8776752166666665,0.07345689999999998
slidingWindowSize,60,89,0.4043029000000001,0.05209231666666667
slidingWindowSize,60,90,0.6682193833333334,0.11807678333333332
slidingWindowSize,60,91,0.6874417666666667,0.025736699999999998
slidingWindowSize,60,92,0.2520372166666667,0.061751483333333336
slidingWindowSize,60,93,0.15115578333333335,0.06614138333333335
slidingWindowSize,60,94,0.1407943166666667,0.00908008333333333
slidingWindowSize,60,95,0.12040371666666667,0.017491749999999997
slidingWindowSize,60,96,0.06406873333333334,0.13804308333333334
slidingWindowSize,60,97,0.18304446666666666,0.08141551666666665
slidingWindowSize,60,98,0.04292901666666668,0.10218799999999997
slidingWindowSize,60,99,0.027414083333333335,0.030424033333333336
slidingWindowSize,61,0,0.020935000000000006,0.06497567213114754
slidingWindowSize,61,1,0.19274672131147536,0.13264065573770495
slidingWindowSize,61,2,0.16795790163934426,0.03808939344262296
slidingWindowSize,61,3,0.9447935409836064,0.03402304918032786
slidingWindowSize,61,4,0.17761345901639344,0.16586199999999995
slidingWindowSize,61,5,0.11412524590163932,0.29151606557377047
slidingWindowSize,61,6,0.15457162295081972,0.13626745901639345
slidingWindowSize,61,7,0.2635564262295082,0.062361524590163954
slidingWindowSize,61,8,0.32878195081967204,0.1306980819672131
slidingWindowSize,61,9,0.13477559016393442,0.027666327868852463
slidingWindowSize,61,10,0.24214301639344255,0.032076360655737705
slidingWindowSize,61,11,0.13334498360655736,0.036000081967213104
slidingWindowSize,61,12,0.32211467213114753,0.05411398360655737
slidingWindowSize,61,13,0.4084063934426229,0.08030983606557376
slidingWindowSize,61,14,0.022846557377049177,0.026705786885245903
slidingWindowSize,61,15,0.03497785245901639,0.18562785245901633
slidingWindowSize,61,16,0.09760188524590163,0.13272152459016395
slidingWindowSize,61,17,0.3016252786885247,0.020568688524590165
slidingWindowSize,61,18,0.08713345901639345,0.23772924590163927
slidingWindowSize,61,19,0.4030983442622952,0.09234244262295081
slidingWindowSize,61,20,0.8180507868852461,0.21529326229508192
slidingWindowSize,61,21,0.46551822950819666,0.01505963934426229
slidingWindowSize,61,22,0.23710927868852458,0.030894704918032787
slidingWindowSize,61,23,0.4145673606557378,0.10231308196721309
slidingWindowSize,61,24,0.04102432786885247,0.04890772131147541
slidingWindowSize,61,25,0.01301455737704918,0.08879667213114753
slidingWindowSize,61,26,0.8813341639344262,0.18199900000000002
slidingWindowSize,61,27,0.1175822950819672,0.018971377049180334
slidingWindowSize,61,28,0.7184714754098359,0.10398716393442618
slidingWindowSize,61,29,0.17049436065573778,0.05326032786885244
slidingWindowSize,61,30,0.15273534426229504,0.023063639344262286
slidingWindowSize,61,31,0.12661459016393445,0.05658006557377051
slidingWindowSize,61,32,0.6337572131147542,0.1596571147540983
slidingWindowSize,61,33,0.306927393442623,0.20089993442622953
slidingWindowSize,61,34,0.3610652295081968,0.07563559016393441
slidingWindowSize,61,35,0.9357346885245904,0.10583213114754093
slidingWindowSize,61,36,0.45436021311475405,0.23117301639344262
slidingWindowSize,61,37,0.04330601639344261,0.15583191803278687
slidingWindowSize,61,38,0.11959183606557382,0.0324020655737705
slidingWindowSize,61,39,0.049041606557377035,0.08464885245901638
slidingWindowSize,61,40,0.3890298852459017,0.15179778688524584
slidingWindowSize,61,41,0.5130510163934426,0.08394726229508198
slidingWindowSize,61,42,0.027631229508196728,0.19787683606557377
slidingWindowSize,61,43,0.39627029508196726,0.10103631147540983
slidingWindowSize,61,44,0.03752736065573771,0.1497762131147541
slidingWindowSize,61,45,0.06471857377049181,0.1855049508196721
slidingWindowSize,61,46,0.3190585081967214,0.02051267213114754
slidingWindowSize,61,47,0.05414583606557376,0.23210250819672126
slidingWindowSize,61,48,0.08390270491803281,0.06229362295081969
slidingWindowSize,61,49,0.13225903278688528,0.013024426229508194
slidingWindowSize,61,50,0.022055786885245895,0.03720344262295081
slidingWindowSize,61,51,0.12133122950819673,0.163807
slidingWindowSize,61,52,0.16497818032786885,0.12980672131147541
slidingWindowSize,61,53,0.04366618032786887,0.12887622950819672
slidingWindowSize,61,54,0.9903142459016393,0.17176711475409828
slidingWindowSize,61,55,0.07754909836065572,0.025736655737704915
slidingWindowSize,61,56,0.05381739344262295,0.13614409836065572
slidingWindowSize,61,57,0.295880918032787,0.008184344262295083
slidingWindowSize,61,58,0.22464811475409832,0.002375262295081967
slidingWindowSize,61,59,0.7411636229508198,0.2497312295081968
slidingWindowSize,61,60,0.16293663934426228,0.026249508196721318
slidingWindowSize,61,61,0.15867577049180331,0.04870485245901639
slidingWindowSize,61,62,0.6368634262295084,0.033584196721311466
slidingWindowSize,61,63,0.7417050655737706,0.04689598360655736
slidingWindowSize,61,64,0.0781938524590164,0.1953270819672131
slidingWindowSize,61,65,0.09540645901639343,0.0761740163934426
slidingWindowSize,61,66,0.03670013114754099,0.09840719672131146
slidingWindowSize,61,67,0.29525513114754093,0.025088016393442623
slidingWindowSize,61,68,0.9804128852459018,0.14556996721311471
slidingWindowSize,61,69,0.021232131147540974,0.06095790163934425
slidingWindowSize,61,70,0.0927553770491803,0.031126999999999995
slidingWindowSize,61,71,0.3409746065573771,0.006524262295081969
slidingWindowSize,61,72,0.03357759016393441,0.25314214754098363
slidingWindowSize,61,73,0.245587,0.06497849180327869
slidingWindowSize,61,74,0.2810974426229508,0.06698649180327869
slidingWindowSize,61,75,0.5462061967213115,0.06580949180327869
slidingWindowSize,61,76,0.024696885245901648,0.12082544262295083
slidingWindowSize,61,77,0.21326913114754104,0.08447440983606559
slidingWindowSize,61,78,0.3275163770491802,0.08868201639344259
slidingWindowSize,61,79,0.124209131147541,0.011732475409836062
slidingWindowSize,61,80,0.37130998360655737,0.005744508196721312
slidingWindowSize,61,81,0.46507975409836083,0.03354708196721312
slidingWindowSize,61,82,0.21313847540983608,0.1231915901639344
slidingWindowSize,61,83,0.12958573770491805,0.20430093442622957
slidingWindowSize,61,84,0.03940537704918033,0.17104855737704924
slidingWindowSize,61,85,0.08433550819672132,0.15602406557377058
slidingWindowSize,61,86,0.3089278524590164,0.008552180327868851
